"VehicleID","StyleID","FranchiseID","StockNumber","VIN","NewUsed","StockDate","CreateDate","UpdateDate","vYear","vMake","vModel","vTrim","vTrimExtended","vType","vDoors","vMileage","vInternetPrice","BaseListPrice","vExteriorColor","vInteriorColor","vEngine","vDisplacement","vTransmission","SID","Updated","FranchiseSource","Photo_URL","vDescription"
468752,"100002521","0","102490","2FTRX18L82CA71871","U",2006-08-31 00:00:00,2006-08-31 00:00:00,2006-09-11 09:34:58,"2002","FORD","LGT CONVTNL F","F150","4 DOOR EXT CAB PK","FULLSIZE PICKUP","4","57676",19995,"24595","MAROON","Not Given","8","5.4L V8  PFI SOHC 16V","M","451280",False,"RamDMSi"," ","FULLSIZE PICKUP,MANUAL TRANS,OPTIONAL:A,4X4,5.4L V8  PFI SOHC 16V,8CYL,ABS STANDARDAIR COND,POW STEERING,"
440602,"100363971","0","W2742","1G8AJ52F44Z158269","U",2006-08-19 00:00:00,2006-08-19 00:00:00,2006-09-11 09:35:29,"2004","SATURN","ION","LEVEL 2","SEDAN 4 DOOR","BASIC ECONOMY CAR","4","33759",14999,"15575","SILVER","Not Given","4","2.2L L4  MPI DOHC","M","451280",False,"RamDMSi"," ","BASIC ECONOMY CAR,MANUAL TRANS,OPTIONAL:A,FWD,2.2L L4  MPI DOHC,4CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
483317,"100457048","0","W2763","1J4GR48K75C707033","U",2006-09-02 00:00:00,2006-09-02 00:00:00,2006-09-11 09:35:29,"2005","JEEP","GRAND CHEROKEE","LAR/COL/FR","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","22566",18995,"28845","WHITE","Not Given","6","3.7L V6  MPI","U","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,OPTIONAL:U,4X4,3.7L V6  MPI,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
441349,"100002015","0","W2747","1FMZU73E82ZA48609","U",2006-08-20 00:00:00,2006-08-20 00:00:00,2006-09-11 09:35:28,"2002","FORD","EXPLORER","XLT","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","75690",12995,"29745","Not Given","Not Given","6","4.0L V6  FI  SOHC","A","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:U,4X4,4.0L V6  FI  SOHC,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
447690,"13803","0","70362","1G6KS54Y3YU134119","U",2006-08-23 00:00:00,2006-08-23 00:00:00,2006-09-11 09:35:37,"2000","CADILLAC","SEVILLE","SLS","SEDAN 4 DOOR","MEDIUM LEVEL LUXURY CAR","4","38038",0,"44080","SHALE","Not Given","8","4.6L V8  TPI DOHC 32V","A","451280",False,"RamDMSi"," ","MEDIUM LEVEL LUXURY CAR,AUTO TRANS,OPTIONAL:U,FWD,4.6L V8  TPI DOHC 32V,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
506932,"100173010","0","8722","1J4GL48K83W692216","U",2006-09-10 00:00:00,2006-09-10 00:00:00,2006-09-11 09:35:17,"2003","JEEP","LIBERTY","SPORT/FREEDOM","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","50962",14995,"18745","MAROON","Not Given","6","3.7L V6  MPI","M","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,MANUAL TRANS,OPTIONAL:A,4X4,3.7L V6  MPI,6CYL,O,POW STEERING,"
354410,"100309403","0","W2646","1J4GL58K04W167836","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:29,"2004","JEEP","LIBERTY","LIMITED","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","13387",19995,"24210","KHAKI","Not Given","6","3.7L V6  MPI","A","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:U,4X4,3.7L V6  MPI,6CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
353798,"100385038","0","101931","2C4GP44R55R421333","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:34:57,"2005","CHRYSLER","TOWN  COUNTRY","LX","SPORT VAN","PASSENGER MINIVAN","UNKNOWN","17407",19995,"24770","GOLD","Not Given","6","3.3L V6  SFI OHV","A","451280",False,"RamDMSi"," ","PASSENGER MINIVAN,AUTO TRANS,OPTIONAL:U,FWD,3.3L V6  SFI OHV,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
370894,"100187495","0","3621","3D7KU28D73G780715","U",2006-07-28 00:00:00,2006-07-28 00:00:00,2006-09-11 09:35:12,"2003","DODGE","RAM TRUCK","RAM 2500 QUAD ST/SLT","CREW PICKUP","FULLSIZE PICKUP","UNKNOWN","53161",22995,"28000","BLUE","Not Given","8","5.7L V8  SFI","M","451280",True,"RamDMSi","http://vehimages.carpod.net/images/3D7KU28D73G780715_1.jpg||http://vehimages.carpod.net/images/3D7KU28D73G780715_2.jpg||http://vehimages.carpod.net/images/3D7KU28D73G780715_3.jpg||http://vehimages.carpod.net/images/3D7KU28D73G780715_4.jpg||http://vehimages.carpod.net/images/3D7KU28D73G780715_5.jpg||http://vehimages.carpod.net/images/3D7KU28D73G780715_6.jpg||http://vehimages.carpod.net/images/3D7KU28D73G780715_7.jpg||http://vehimages.carpod.net/images/3D7KU28D73G780715_8.jpg||http://vehimages.carpod.net/images/3D7KU28D73G780715_9.jpg","FULLSIZE PICKUP,MANUAL TRANS,OPTIONAL:A,4X4,5.7L V8  SFI,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354563,"100370951","0","W2347","KNALD124X45030202","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:34,"2004","KIA","AMANTI"," ","SEDAN 4 DOOR","MEDIUM LEVEL LUXURY CAR","4","27824",17995,"24995","GREY","Not Given","6","3.5L V6  PFI DOHC 16V","A","451280",False,"RamDMSi"," ","MEDIUM LEVEL LUXURY CAR,AUTO TRANS,OPTIONAL:U,FWD,3.5L V6  PFI DOHC 16V,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354587,"100687470","0","6235","KNDMB233366042780","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:35,"2006","KIA","SEDONA","EX/LX","SPORT VAN","PASSENGER MINIVAN","UNKNOWN","155",27265,"99999","BLACK","Not Given","6","3.8L V6  PFI DOHC 16V","U","451280",True,"RamDMSi","http://vehimages.carpod.net/images/KNDMB233366042780_1.jpg||http://vehimages.carpod.net/images/KNDMB233366042780_2.jpg||http://vehimages.carpod.net/images/KNDMB233366042780_3.jpg||http://vehimages.carpod.net/images/KNDMB233366042780_4.jpg||http://vehimages.carpod.net/images/KNDMB233366042780_5.jpg||http://vehimages.carpod.net/images/KNDMB233366042780_6.jpg||http://vehimages.carpod.net/images/KNDMB233366042780_7.jpg||http://vehimages.carpod.net/images/KNDMB233366042780_8.jpg||http://vehimages.carpod.net/images/KNDMB233366042780_9.jpg","PASSENGER MINIVAN,OPTIONAL:U,FWD,3.8L V6  PFI DOHC 16V,6CYL,N,"
354594,"100687470","0","6282","KNDMB233966098688","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:35,"2006","KIA","SEDONA","EX/LX","SPORT VAN","PASSENGER MINIVAN","UNKNOWN","9",30964,"99999","GOLD","Not Given","6","3.8L V6  PFI DOHC 16V","U","451280",True,"RamDMSi","http://vehimages.carpod.net/images/KNDMB233966098688_1.jpg||http://vehimages.carpod.net/images/KNDMB233966098688_2.jpg||http://vehimages.carpod.net/images/KNDMB233966098688_3.jpg||http://vehimages.carpod.net/images/KNDMB233966098688_4.jpg||http://vehimages.carpod.net/images/KNDMB233966098688_5.jpg||http://vehimages.carpod.net/images/KNDMB233966098688_6.jpg||http://vehimages.carpod.net/images/KNDMB233966098688_7.jpg||http://vehimages.carpod.net/images/KNDMB233966098688_8.jpg||http://vehimages.carpod.net/images/KNDMB233966098688_9.jpg","PASSENGER MINIVAN,OPTIONAL:U,FWD,3.8L V6  PFI DOHC 16V,6CYL,N,"
354108,"100632396","0","F216","1J4FA44S16P770096","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:15,"2006","JEEP","WRANGLER/TJ","WRANGLER /TJ LONG WH","WAGON 2 DOOR","MINI SPORT UTILITY VEHICLE","2","2",29335,"23995","SILVER","Not Given","6","4.0L L6  MPI","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1J4FA44S16P770096_1.jpg","MINI SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:M,4X4,4.0L L6  MPI,6CYL,N,AIR COND,POW STEERING,"
354708,"100159836","0","70226","2T1CF22PX3C608538","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:38,"2003","TOYOTA","CAMRY SOLARA","SE/SLE","COUPE","MEDIUM LEVEL MIDSIZE CAR","UNKNOWN","43833",18990,"24675","SILVER","Not Given","6","3.0L V6  PFI DOHC 24V","M","451280",False,"RamDMSi"," ","MEDIUM LEVEL MIDSIZE CAR,MANUAL TRANS,OPTIONAL:A,FWD,3.0L V6  PFI DOHC 24V,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
483314,"9195","0","W2769","1FMZU34E5WZB97122","U",2006-09-02 00:00:00,2006-09-02 00:00:00,2006-09-11 09:35:28,"1998","FORD","EXPLORER"," ","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","199293",6995,"23405","WHITE","Not Given","6","4.0L V6  FI  SOHC","M","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,MANUAL TRANS,OPTIONAL:A,4X4,4.0L V6  FI  SOHC,6CYL,ABS STANDARDAIR COND,POW STEERING,"
354638,"17137","0","90009","1G6KF5495WU703160","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:37,"1998","CADILLAC","DEVILLE","CONCOURS","SEDAN 4 DOOR","MEDIUM LEVEL LUXURY CAR","4","126516",9990,"42295","BRONZE","Not Given","8","4.6L V8  TPI DOHC 32V","A","451280",False,"RamDMSi"," ","MEDIUM LEVEL LUXURY CAR,AUTO TRANS,OPTIONAL:U,FWD,4.6L V8  TPI DOHC 32V,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354639,"100273849","0","70080","1G6KF54984U185848","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:37,"2004","CADILLAC","DEVILLE","DTS","SEDAN 4 DOOR","MEDIUM LEVEL LUXURY CAR","4","9801",39990,"50595","WHITE LIGHTNING","Not Given","8","4.6L V8  SFI","A","451280",False,"RamDMSi"," ","MEDIUM LEVEL LUXURY CAR,AUTO TRANS,OPTIONAL:U,FWD,4.6L V8  SFI,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
490877,"5868","0","102500","1FACP54Y9MA235489","U",2006-09-06 00:00:00,2006-09-06 00:00:00,2006-09-11 09:34:53,"1991","FORD","TAURUS","SHO","SEDAN 4 DOOR","MEDIUM LEVEL MIDSIZE CAR","4","235000",1000,"22071","GREEN","Not Given","6","3.0L V6  SFI DOHC","A","451280",False,"RamDMSi"," ","MEDIUM LEVEL MIDSIZE CAR,AUTO TRANS,OPTIONAL:M,FWD,3.0L V6  SFI DOHC,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354627,"100380707","0","89937","1G6KD54Y45U213465","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:36,"2005","CADILLAC","DEVILLE"," ","SEDAN 4 DOOR","MEDIUM LEVEL LUXURY CAR","4","23324",28990,"45945","WHITE","Not Given","8","4.6L V8  SFI DOHC","A","451280",False,"RamDMSi"," ","MEDIUM LEVEL LUXURY CAR,AUTO TRANS,OPTIONAL:U,FWD,4.6L V8  SFI DOHC,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353850,"100561070","0","U1678","1B3EL46X26N116676","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:41,"2006","DODGE","STRATUS","SXT","SEDAN 4 DOOR","MEDIUM LEVEL MIDSIZE CAR","4","19575",12995,"20465","GOLD","Not Given","4","2.4L L4      OHV","A","451280",False,"RamDMSi"," ","MEDIUM LEVEL MIDSIZE CAR,AUTO TRANS,OPTIONAL:U,FWD,2.4L L4      OHV,4CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
354717,"100570952","0","70315","4A3AB36F36E048595","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:38,"2006","MITSUBISHI","GALANT","ES/LS MEDIUM","SEDAN 4 DOOR","MEDIUM LEVEL MIDSIZE CAR","4","9433",18990,"20299","SILVER","Not Given","4","2.4L L4  FI  SOHC","A","451280",False,"RamDMSi"," ","MEDIUM LEVEL MIDSIZE CAR,AUTO TRANS,OPTIONAL:U,FWD,2.4L L4  FI  SOHC,4CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354165,"100552559","0","F149","1J8GL38K46W157073","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:19,"2006","JEEP","LIBERTY","RENEGADE","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","4",28505,"24370","BLUE","Not Given","6","3.7L V6  MPI","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1J8GL38K46W157073_1.jpg","SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:M,4X4,3.7L V6  MPI,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
370930,"3116","0","70331","JM1EC4315P0233701","U",2006-07-28 00:00:00,2006-07-28 00:00:00,2006-09-11 09:35:39,"1993","MAZDA","MX-3"," ","COUPE","BASIC SPORTY CAR","UNKNOWN","171000",1990,"11875","Not Given","Not Given","4","1.6L L4  FI","M","451280",False,"RamDMSi"," ","BASIC SPORTY CAR,MANUAL TRANS,OPTIONAL:A,FWD,1.6L L4  FI,4CYL,N,POW STEERING,"
427817,"100183175","0","W2741","JNKDA31A43T105021","U",2006-08-16 00:00:00,2006-08-16 00:00:00,2006-09-11 09:35:32,"2003","INFINITI","I35"," ","SEDAN 4 DOOR","BASE LEVEL LUXURY CAR","4","40897",21995,"28950","GRAY","Not Given","6","3.5L V6  PFI DOHC 24V","A","451280",False,"RamDMSi"," ","BASE LEVEL LUXURY CAR,AUTO TRANS,OPTIONAL:U,FWD,3.5L V6  PFI DOHC 24V,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354243,"100477730","0","E141","3VWRK69M05M033401","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:24,"2005","VOLKSWAGEN","JETTA","GL","SEDAN 4 DOOR","BASE LEVEL MIDSIZE CAR","4","4",19269,"17680","SILVER","Not Given","4","2.0L L4  FI","M","451280",False,"RamDMSi"," ","BASE LEVEL MIDSIZE CAR,MANUAL TRANS,OPTIONAL:U,FWD,2.0L L4  FI,4CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
447685,"6319","0","8701","1B7HF13Z5YJ126264","U",2006-08-23 00:00:00,2006-08-23 00:00:00,2006-09-11 09:35:14,"2000","DODGE","RAM TRUCK","RAM 1500 QUAD","4 DOOR EXT CAB PK","FULLSIZE PICKUP","4","76708",12995,"23520","DRIFT WOOD","Not Given","8","5.9L V8  TBI OHV","M","451280",False,"RamDMSi"," ","FULLSIZE PICKUP,MANUAL TRANS,OPTIONAL:A,4X4,5.9L V8  TBI OHV,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
